; Extended Composite MgII Index V1  mark.weber@uni-bremen.de 2023-12-12
;  comment:
;        * linear fits to Bremen Composite MgII index in order: 1) F30cm radio flux,'
;          2) F107cm flux and filling remaining gaps.
;  note:
;        * index is normalised to the range [0,1]     
;        * adjusted to 1AU earth-sun distance
;  id:                                
;        1   Bremen composite Mg II index
;        2   F30cm solar flux            
  2019.56301  7 25  0.08259 1
  2019.56575  7 26  0.06772 1
  2019.56849  7 27  0.07278 1
  2019.57123  7 28  0.07813 1
  2019.57397  7 29  0.07486 1
  2019.57671  7 30  0.08557 1
  2019.57945  7 31  0.07040 1
  2019.58219  8  1  0.08021 1
  2019.58493  8  2  0.06474 1
  2019.58767  8  3  0.07337 1
  2019.59041  8  4  0.06682 1
  2019.59315  8  5  0.07010 1
  2019.59589  8  6  0.08468 1
  2019.59863  8  7  0.08230 1
  2019.60137  8  8  0.06593 1
  2019.60411  8  9  0.06861 1
  2019.60685  8 10  0.07486 1
  2019.60959  8 11  0.06355 1
  2019.61233  8 12  0.06147 1
  2019.61507  8 13  0.06950 1
  2019.61781  8 14  0.07605 1
  2019.62055  8 15  0.06950 1
  2019.62329  8 16  0.06296 1
  2019.62603  8 17  0.06504 1
  2019.62877  8 18  0.07218 1
  2019.63151  8 19  0.07426 1
  2019.63425  8 20  0.06087 1
  2019.63699  8 21  0.06266 1
  2019.63973  8 22  0.08051 1
  2019.64247  8 23  0.08230 1
  2019.64521  8 24  0.06653 1
  2019.64795  8 25  0.06712 1
  2019.65068  8 26  0.05760 1
  2019.65342  8 27  0.07486 1
  2019.65616  8 28  0.06266 1
  2019.65890  8 29  0.07456 1
  2019.66164  8 30  0.07724 1
  2019.66438  8 31  0.05939 1
  2019.66712  9  1  0.06028 1
  2019.66986  9  2  0.06950 1
  2019.67260  9  3  0.06682 1
  2019.67534  9  4  0.05671 1
  2019.67808  9  5  0.07456 1
  2019.68082  9  6  0.06742 1
  2019.68356  9  7  0.07456 1
  2019.68630  9  8  0.07724 1
  2019.68904  9  9  0.07218 1
  2019.69178  9 10  0.07635 1
  2019.69452  9 11  0.05939 1
  2019.69726  9 12  0.05076 1
  2019.70000  9 13  0.07486 1
  2019.70274  9 14  0.05522 1
  2019.70548  9 15  0.07694 1
  2019.70822  9 16  0.07664 1
  2019.71096  9 17  0.07545 1
  2019.71370  9 18  0.05939 1
  2019.71644  9 19  0.07694 1
  2019.71918  9 20  0.06117 1
  2019.72192  9 21  0.07188 1
  2019.72466  9 22  0.06117 1
  2019.72740  9 23  0.06891 1
  2019.73014  9 24  0.07010 1
  2019.73288  9 25  0.05909 1
  2019.73562  9 26  0.07367 1
  2019.73836  9 27  0.05939 1
  2019.74110  9 28  0.05939 1
  2019.74384  9 29  0.06058 1
  2019.74658  9 30  0.06087 1
  2019.74932 10  1  0.06772 1
  2019.75205 10  2  0.06593 1
  2019.75479 10  3  0.06385 1
  2019.75753 10  4  0.07337 1
  2019.76027 10  5  0.07456 1
  2019.76301 10  6  0.06296 1
  2019.76575 10  7  0.06623 1
  2019.76849 10  8  0.07456 1
  2019.77123 10  9  0.06831 1
  2019.77397 10 10  0.06117 1
  2019.77671 10 11  0.06028 1
  2019.77945 10 12  0.07218 1
  2019.78219 10 13  0.06682 1
  2019.78493 10 14  0.06861 1
  2019.78767 10 15  0.07367 1
  2019.79041 10 16  0.07843 1
  2019.79315 10 17  0.07456 1
  2019.79589 10 18  0.07159 1
  2019.79863 10 19  0.07783 1
  2019.80137 10 20  0.07069 1
  2019.80411 10 21  0.05879 1
  2019.80685 10 22  0.06206 1
  2019.80959 10 23  0.06206 1
  2019.81233 10 24  0.07129 1
  2019.81507 10 25  0.05581 1
  2019.81781 10 26  0.07010 1
  2019.82055 10 27  0.06653 1
  2019.82329 10 28  0.07694 1
  2019.82603 10 29  0.07129 1
  2019.82877 10 30  0.07129 1
  2019.83151 10 31  0.07456 1
  2019.83425 11  1  0.06682 1
  2019.83699 11  2  0.06563 1
  2019.83973 11  3  0.08319 1
  2019.84247 11  4  0.06861 1
  2019.84521 11  5  0.07367 1
  2019.84795 11  6  0.07932 1
  2019.85068 11  7  0.07337 1
  2019.85342 11  8  0.07694 1
  2019.85616 11  9  0.06950 1
  2019.85890 11 10  0.07307 1
  2019.86164 11 11  0.06831 1
  2019.86438 11 12  0.06563 1
  2019.86712 11 13  0.07575 1
  2019.86986 11 14  0.07575 1
  2019.87260 11 15  0.08349 1
  2019.87534 11 16  0.07932 1
  2019.87808 11 17  0.07218 1
  2019.88082 11 18  0.07456 1
  2019.88356 11 19  0.06415 1
  2019.88630 11 20  0.06980 1
  2019.88904 11 21  0.08527 1
  2019.89178 11 22  0.07307 1
  2019.89452 11 23  0.07307 1
  2019.89726 11 24  0.07367 1
  2019.90000 11 25  0.07099 1
  2019.90274 11 26  0.06593 1
  2019.90548 11 27  0.08230 1
  2019.90822 11 28  0.07754 1
  2019.91096 11 29  0.06623 1
  2019.91370 11 30  0.06593 1
  2019.91644 12  1  0.06891 1
  2019.91918 12  2  0.07010 1
  2019.92192 12  3  0.06831 1
  2019.92466 12  4  0.07099 1
  2019.92740 12  5  0.07278 1
  2019.93014 12  6  0.07397 1
  2019.93288 12  7  0.06950 1
  2019.93562 12  8  0.07010 1
  2019.93836 12  9  0.06444 1
  2019.94110 12 10  0.06891 1
  2019.94384 12 11  0.06415 1
  2019.94658 12 12  0.06861 1
  2019.94932 12 13  0.05998 1
  2019.95205 12 14  0.08021 1
  2019.95479 12 15  0.07278 1
  2019.95753 12 16  0.07129 1
  2019.96027 12 17  0.07516 1
  2019.96301 12 18  0.06563 1
  2019.96575 12 19  0.06861 1
  2019.96849 12 20  0.05492 1
  2019.97123 12 21  0.07218 1
  2019.97397 12 22  0.06682 1
  2019.97671 12 23  0.06534 1
  2019.97945 12 24  0.07783 1
  2019.98219 12 25  0.06236 1
  2019.98493 12 26  0.07516 1
  2019.98767 12 27  0.06653 1
  2019.99041 12 28  0.07278 1
  2019.99315 12 29  0.06474 1
  2019.99589 12 30  0.06682 1
  2019.99863 12 31  0.06087 1
  2020.00137  1  1  0.05135 1
  2020.00410  1  2  0.06831 1
  2020.00683  1  3  0.06623 1
  2020.00956  1  4  0.07010 1
  2020.01230  1  5  0.06831 1
  2020.01503  1  6  0.06355 1
  2020.01776  1  7  0.07099 1
  2020.02049  1  8  0.08646 1
  2020.02322  1  9  0.08944 1
  2020.02596  1 10  0.07902 1
  2020.02869  1 11  0.08527 1
  2020.03142  1 12  0.08408 1
  2020.03415  1 13  0.06920 1
  2020.03689  1 14  0.07397 1
  2020.03962  1 15  0.06385 1
  2020.04235  1 16  0.06177 1
  2020.04508  1 17  0.05462 1
  2020.04781  1 18  0.05701 1
  2020.05055  1 19  0.05433 1
  2020.05328  1 20  0.05522 1
  2020.05601  1 21  0.05284 1
  2020.05874  1 22  0.05760 1
  2020.06148  1 23  0.05254 1
  2020.06421  1 24  0.05760 1
  2020.06694  1 25  0.06385 1
  2020.06967  1 26  0.07069 1
  2020.07240  1 27  0.07426 1
  2020.07514  1 28  0.07159 1
  2020.07787  1 29  0.07278 1
  2020.08060  1 30  0.07278 1
  2020.08333  1 31  0.07456 1
  2020.08607  2  1  0.07605 1
  2020.08880  2  2  0.06920 1
  2020.09153  2  3  0.07575 1
  2020.09426  2  4  0.05730 1
  2020.09699  2  5  0.05701 1
  2020.09973  2  6  0.06891 1
  2020.10246  2  7  0.06444 1
  2020.10519  2  8  0.04986 1
  2020.10792  2  9  0.05968 1
  2020.11066  2 10  0.06147 1
  2020.11339  2 11  0.05760 1
  2020.11612  2 12  0.05701 1
  2020.11885  2 13  0.05224 1
  2020.12158  2 14  0.04332 1
  2020.12432  2 15  0.05581 1
  2020.12705  2 16  0.04629 1
  2020.12978  2 17  0.05462 1
  2020.13251  2 18  0.04808 1
  2020.13525  2 19  0.04719 1
  2020.13798  2 20  0.04719 1
  2020.14071  2 21  0.04748 1
  2020.14344  2 22  0.04897 1
  2020.14617  2 23  0.06474 1
  2020.14891  2 24  0.05522 1
  2020.15164  2 25  0.05314 1
  2020.15437  2 26  0.04986 1
  2020.15710  2 27  0.05433 1
  2020.15984  2 28  0.04897 1
  2020.16257  2 29  0.05195 1
  2020.16530  3  1  0.04808 1
  2020.16803  3  2  0.05284 1
  2020.17077  3  3  0.05135 1
  2020.17350  3  4  0.04897 1
  2020.17623  3  5  0.04600 1
  2020.17896  3  6  0.05224 1
  2020.18169  3  7  0.05939 1
  2020.18443  3  8  0.05909 1
  2020.18716  3  9  0.06920 1
  2020.18989  3 10  0.06206 1
  2020.19262  3 11  0.05492 1
  2020.19536  3 12  0.05373 1
  2020.19809  3 13  0.05611 1
  2020.20082  3 14  0.05343 1
  2020.20355  3 15  0.05135 1
  2020.20628  3 16  0.05820 1
  2020.20902  3 17  0.07218 1
  2020.21175  3 18  0.06653 1
  2020.21448  3 19  0.07218 1
  2020.21721  3 20  0.06980 1
  2020.21995  3 21  0.06117 1
  2020.22268  3 22  0.06534 1
  2020.22541  3 23  0.07129 1
  2020.22814  3 24  0.08378 1
  2020.23087  3 25  0.07307 1
  2020.23361  3 26  0.06415 1
  2020.23634  3 27  0.06653 1
  2020.23907  3 28  0.06712 1
  2020.24180  3 29  0.06236 1
  2020.24454  3 30  0.07248 1
  2020.24727  3 31  0.06474 1
  2020.25000  4  1  0.05790 1
  2020.25273  4  2  0.07129 1
  2020.25546  4  3  0.06712 1
  2020.25820  4  4  0.07248 1
  2020.26093  4  5  0.07486 1
  2020.26366  4  6  0.07397 1
  2020.26639  4  7  0.06920 1
  2020.26913  4  8  0.06742 1
  2020.27186  4  9  0.07367 1
  2020.27459  4 10  0.08795 1
  2020.27732  4 11  0.08468 1
  2020.28005  4 12  0.07159 1
  2020.28279  4 13  0.07099 1
  2020.28552  4 14  0.06355 1
  2020.28825  4 15  0.06117 1
  2020.29098  4 16  0.05581 1
  2020.29372  4 17  0.06444 1
  2020.29645  4 18  0.06831 1
  2020.29918  4 19  0.06058 1
  2020.30191  4 20  0.07516 1
  2020.30464  4 21  0.06325 1
  2020.30738  4 22  0.07010 1
  2020.31011  4 23  0.06950 1
  2020.31284  4 24  0.08289 1
  2020.31557  4 25  0.07724 1
  2020.31831  4 26  0.07783 1
  2020.32104  4 27  0.08200 1
  2020.32377  4 28  0.08498 1
  2020.32650  4 29  0.08736 1
  2020.32923  4 30  0.09688 1
  2020.33197  5  1  0.08527 1
  2020.33470  5  2  0.08498 1
  2020.33743  5  3  0.07605 1
  2020.34016  5  4  0.08111 1
  2020.34290  5  5  0.08021 1
  2020.34563  5  6  0.07188 1
  2020.34836  5  7  0.07218 1
  2020.35109  5  8  0.07426 1
  2020.35383  5  9  0.07843 1
  2020.35656  5 10  0.08468 1
  2020.35929  5 11  0.06058 1
  2020.36202  5 12  0.06623 1
  2020.36475  5 13  0.07069 1
  2020.36749  5 14  0.07902 1
  2020.37022  5 15  0.07486 1
  2020.37295  5 16  0.07010 1
  2020.37568  5 17  0.07516 1
  2020.37842  5 18  0.10075 1
  2020.38115  5 19  0.08557 1
  2020.38388  5 20  0.08319 1
  2020.38661  5 21  0.10253 1
  2020.38934  5 22  0.10789 1
  2020.39208  5 23  0.10491 1
  2020.39481  5 24  0.09509 1
  2020.39754  5 25  0.09836 1
  2020.40027  5 26  0.08914 1
  2020.40301  5 27  0.09152 1
  2020.40574  5 28  0.09122 1
  2020.40847  5 29  0.09331 1
  2020.41120  5 30  0.09509 1
  2020.41393  5 31  0.09360 1
  2020.41667  6  1  0.09479 1
  2020.41940  6  2  0.09331 1
  2020.42213  6  3  0.10283 1
  2020.42486  6  4  0.11414 1
  2020.42760  6  5  0.10908 1
  2020.43033  6  6  0.10670 1
  2020.43306  6  7  0.11295 1
  2020.43579  6  8  0.11562 1
  2020.43852  6  9  0.10759 1
  2020.44126  6 10  0.11056 1
  2020.44399  6 11  0.10759 1
  2020.44672  6 12  0.09450 1
  2020.44945  6 13  0.08170 1
  2020.45219  6 14  0.08914 1
  2020.45492  6 15  0.08646 1
  2020.45765  6 16  0.07902 1
  2020.46038  6 17  0.08736 1
  2020.46311  6 18  0.09152 1
  2020.46585  6 19  0.08319 1
  2020.46858  6 20  0.09093 1
  2020.47131  6 21  0.08587 1
  2020.47404  6 22  0.08736 1
  2020.47678  6 23  0.07486 1
  2020.47951  6 24  0.07843 1
  2020.48224  6 25  0.07754 1
  2020.48497  6 26  0.08140 1
  2020.48770  6 27  0.08736 1
  2020.49044  6 28  0.07873 1
  2020.49317  6 29  0.08051 1
  2020.49590  6 30  0.08646 1
  2020.49863  7  1  0.08140 1
  2020.50137  7  2  0.09271 1
  2020.50410  7  3  0.09122 1
  2020.50683  7  4  0.09450 1
  2020.50956  7  5  0.08557 1
  2020.51230  7  6  0.08706 1
  2020.51503  7  7  0.09390 1
  2020.51776  7  8  0.07724 1
  2020.52049  7  9  0.09152 1
  2020.52322  7 10  0.08736 1
  2020.52596  7 11  0.08617 1
  2020.52869  7 12  0.07575 1
  2020.53142  7 13  0.07367 1
  2020.53415  7 14  0.07724 1
  2020.53689  7 15  0.07426 1
  2020.53962  7 16  0.08349 1
  2020.54235  7 17  0.07962 1
  2020.54508  7 18  0.08111 1
  2020.54781  7 19  0.08081 1
  2020.55055  7 20  0.08111 1
  2020.55328  7 21  0.07843 1
  2020.55601  7 22  0.08319 1
  2020.55874  7 23  0.08765 1
  2020.56148  7 24  0.07962 1
  2020.56421  7 25  0.08587 1
  2020.56694  7 26  0.09241 1
  2020.56967  7 27  0.08200 1
  2020.57240  7 28  0.09658 1
  2020.57514  7 29  0.11056 1
  2020.57787  7 30  0.11354 1
  2020.58060  7 31  0.11146 1
  2020.58333  8  1  0.11949 1
  2020.58607  8  2  0.12395 1
  2020.58880  8  3  0.12366 1
  2020.59153  8  4  0.12753 1
  2020.59426  8  5  0.12931 1
  2020.59699  8  6  0.13199 1
  2020.59973  8  7  0.13199 1
  2020.60246  8  8  0.12991 1
  2020.60519  8  9  0.11146 1
  2020.60792  8 10  0.11205 1
  2020.61066  8 11  0.10164 1
  2020.61339  8 12  0.10194 1
  2020.61612  8 13  0.11056 1
  2020.61885  8 14  0.10699 1
  2020.62158  8 15  0.10194 1
  2020.62432  8 16  0.09390 1
  2020.62705  8 17  0.07248 1
  2020.62978  8 18  0.09450 1
  2020.63251  8 19  0.09093 1
  2020.63525  8 20  0.09956 1
  2020.63798  8 21  0.09926 1
  2020.64071  8 22  0.10104 1
  2020.64344  8 23  0.08557 1
  2020.64617  8 24  0.08170 1
  2020.64891  8 25  0.07516 1
  2020.65164  8 26  0.08200 1
  2020.65437  8 27  0.08230 1
  2020.65710  8 28  0.09360 1
  2020.65984  8 29  0.08765 1
  2020.66257  8 30  0.09182 1
  2020.66530  8 31  0.08349 1
  2020.66803  9  1  0.09212 1
  2020.67077  9  2  0.08884 1
  2020.67350  9  3  0.09212 1
  2020.67623  9  4  0.09152 1
  2020.67896  9  5  0.08825 1
  2020.68169  9  6  0.09301 1
  2020.68443  9  7  0.08914 1
  2020.68716  9  8  0.08200 1
  2020.68989  9  9  0.07843 1
  2020.69262  9 10  0.08557 1
  2020.69536  9 11  0.07397 1
  2020.69809  9 12  0.07575 1
  2020.70082  9 13  0.07159 1
  2020.70355  9 14  0.07367 1
  2020.70628  9 15  0.06950 1
  2020.70902  9 16  0.07040 1
  2020.71175  9 17  0.06950 1
  2020.71448  9 18  0.06563 1
  2020.71721  9 19  0.08736 1
  2020.71995  9 20  0.07456 1
  2020.72268  9 21  0.06682 1
  2020.72541  9 22  0.08587 1
  2020.72814  9 23  0.09182 1
  2020.73087  9 24  0.10015 1
  2020.73361  9 25  0.10908 1
  2020.73634  9 26  0.10878 1
  2020.73907  9 27  0.10551 1
  2020.74180  9 28  0.11949 1
  2020.74454  9 29  0.11443 1
  2020.74727  9 30  0.10223 1
  2020.75000 10  1  0.10372 1
  2020.75273 10  2  0.10342 1
  2020.75546 10  3  0.09985 1
  2020.75820 10  4  0.09747 1
  2020.76093 10  5  0.09182 1
  2020.76366 10  6  0.08587 1
  2020.76639 10  7  0.08498 1
  2020.76913 10  8  0.07962 1
  2020.77186 10  9  0.08230 1
  2020.77459 10 10  0.08795 1
  2020.77732 10 11  0.10402 1
  2020.78005 10 12  0.09807 1
  2020.78279 10 13  0.09271 1
  2020.78552 10 14  0.10402 1
  2020.78825 10 15  0.10402 1
  2020.79098 10 16  0.10283 1
  2020.79372 10 17  0.10015 1
  2020.79645 10 18  0.10848 1
  2020.79918 10 19  0.10640 1
  2020.80191 10 20  0.11741 1
  2020.80464 10 21  0.11086 1
  2020.80738 10 22  0.11443 1
  2020.81011 10 23  0.12544 1
  2020.81284 10 24  0.12991 1
  2020.81557 10 25  0.12157 1
  2020.81831 10 26  0.11175 1
  2020.82104 10 27  0.12544 1
  2020.82377 10 28  0.14002 1
  2020.82650 10 29  0.13705 1
  2020.82923 10 30  0.12723 1
  2020.83197 10 31  0.12276 1
  2020.83470 11  1  0.12276 1
  2020.83743 11  2  0.12098 1
  2020.84016 11  3  0.11086 1
  2020.84290 11  4  0.13705 1
  2020.84563 11  5  0.14300 1
  2020.84836 11  6  0.15371 1
  2020.85109 11  7  0.16740 1
  2020.85383 11  8  0.17484 1
  2020.85656 11  9  0.15579 1
  2020.85929 11 10  0.18138 1
  2020.86202 11 11  0.15996 1
  2020.86475 11 12  0.16948 1
  2020.86749 11 13  0.16085 1
  2020.87022 11 14  0.14627 1
  2020.87295 11 15  0.12842 1
  2020.87568 11 16  0.11860 1
  2020.87842 11 17  0.13526 1
  2020.88115 11 18  0.13764 1
  2020.88388 11 19  0.14716 1
  2020.88661 11 20  0.14151 1
  2020.88934 11 21  0.14627 1
  2020.89208 11 22  0.16026 1
  2020.89481 11 23  0.15103 1
  2020.89754 11 24  0.17246 1
  2020.90027 11 25  0.20370 1
  2020.90301 11 26  0.21917 1
  2020.90574 11 27  0.22780 1
  2020.90847 11 28  0.24060 1
  2020.91120 11 29  0.23940 1
  2020.91393 11 30  0.24417 1
  2020.91667 12  1  0.25488 1
  2020.91940 12  2  0.25131 1
  2020.92213 12  3  0.24922 1
  2020.92486 12  4  0.23762 1
  2020.92760 12  5  0.21441 1
  2020.93033 12  6  0.18227 1
  2020.93306 12  7  0.16829 1
  2020.93579 12  8  0.15550 1
  2020.93852 12  9  0.16769 1
  2020.94126 12 10  0.15669 1
  2020.94399 12 11  0.13496 1
  2020.94672 12 12  0.14181 1
  2020.94945 12 13  0.14151 1
  2020.95219 12 14  0.14508 1
  2020.95492 12 15  0.14954 1
  2020.95765 12 16  0.15222 1
  2020.96038 12 17  0.15222 1
  2020.96311 12 18  0.14062 1
  2020.96585 12 19  0.14240 1
  2020.96858 12 20  0.14657 1
  2020.97131 12 21  0.15936 1
  2020.97404 12 22  0.17246 1
  2020.97678 12 23  0.17543 1
  2020.97951 12 24  0.19596 1
  2020.98224 12 25  0.17424 1
  2020.98497 12 26  0.18287 1
  2020.98770 12 27  0.18614 1
  2020.99044 12 28  0.19269 1
  2020.99317 12 29  0.18852 1
  2020.99590 12 30  0.17900 1
  2020.99863 12 31  0.18049 1
  2021.00137  1  1  0.16591 1
  2021.00411  1  2  0.15341 1
  2021.00685  1  3  0.14151 1
  2021.00959  1  4  0.12604 1
  2021.01233  1  5  0.11205 1
  2021.01507  1  6  0.11830 1
  2021.01781  1  7  0.12098 1
  2021.02055  1  8  0.09926 1
  2021.02329  1  9  0.09985 1
  2021.02603  1 10  0.09450 1
  2021.02877  1 11  0.09539 1
  2021.03151  1 12  0.08736 1
  2021.03425  1 13  0.09360 1
  2021.03699  1 14  0.09360 1
  2021.03973  1 15  0.09985 1
  2021.04247  1 16  0.10670 1
  2021.04521  1 17  0.10164 1
  2021.04795  1 18  0.11324 1
  2021.05068  1 19  0.12514 1
  2021.05342  1 20  0.12247 1
  2021.05616  1 21  0.14538 1
  2021.05890  1 22  0.14270 1
  2021.06164  1 23  0.15817 1
  2021.06438  1 24  0.15044 1
  2021.06712  1 25  0.14746 1
  2021.06986  1 26  0.14568 1
  2021.07260  1 27  0.14835 1
  2021.07534  1 28  0.13675 1
  2021.07808  1 29  0.13972 1
  2021.08082  1 30  0.11830 1
  2021.08356  1 31  0.11562 1
  2021.08630  2  1  0.10045 1
  2021.08904  2  2  0.09539 1
  2021.09178  2  3  0.05433 1
  2021.09452  2  4  0.09539 1
  2021.09726  2  5  0.09539 1
  2021.10000  2  6  0.09033 1
  2021.10274  2  7  0.09003 1
  2021.10548  2  8  0.08319 1
  2021.10822  2  9  0.09063 1
  2021.11096  2 10  0.08825 1
  2021.11370  2 11  0.08349 1
  2021.11644  2 12  0.09807 1
  2021.11918  2 13  0.08081 1
  2021.12192  2 14  0.09360 1
  2021.12466  2 15  0.09212 1
  2021.12740  2 16  0.10521 1
  2021.13014  2 17  0.10194 1
  2021.13288  2 18  0.10075 1
  2021.13562  2 19  0.10997 1
  2021.13836  2 20  0.11533 1
  2021.14110  2 21  0.11741 1
  2021.14384  2 22  0.11949 1
  2021.14658  2 23  0.12812 1
  2021.14932  2 24  0.13258 1
  2021.15205  2 25  0.12455 1
  2021.15479  2 26  0.13110 1
  2021.15753  2 27  0.11443 1
  2021.16027  2 28  0.11473 1
  2021.16301  3  1  0.09717 1
  2021.16575  3  2  0.10104 1
  2021.16849  3  3  0.09926 1
  2021.17123  3  4  0.10491 1
  2021.17397  3  5  0.10223 1
  2021.17671  3  6  0.10878 1
  2021.17945  3  7  0.10759 1
  2021.18219  3  8  0.09658 1
  2021.18493  3  9  0.10045 1
  2021.18767  3 10  0.10997 1
  2021.19041  3 11  0.11146 1
  2021.19315  3 12  0.12336 1
  2021.19589  3 13  0.12276 1
  2021.19863  3 14  0.12098 1
  2021.20137  3 15  0.11235 1
  2021.20411  3 16  0.11414 1
  2021.20685  3 17  0.11324 1
  2021.20959  3 18  0.12128 1
  2021.21233  3 19  0.12961 1
  2021.21507  3 20  0.12544 1
  2021.21781  3 21  0.12247 1
  2021.22055  3 22  0.13496 1
  2021.22329  3 23  0.13288 1
  2021.22603  3 24  0.14657 1
  2021.22877  3 25  0.14538 1
  2021.23151  3 26  0.14538 1
  2021.23425  3 27  0.14240 1
  2021.23699  3 28  0.12604 1
  2021.23973  3 29  0.12961 1
  2021.24247  3 30  0.11235 1
  2021.24521  3 31  0.11086 1
  2021.24795  4  1  0.09866 1
  2021.25068  4  2  0.10937 1
  2021.25342  4  3  0.09033 1
  2021.25616  4  4  0.10759 1
  2021.25890  4  5  0.10432 1
  2021.26164  4  6  0.10491 1
  2021.26438  4  7  0.10134 1
  2021.26712  4  8  0.11324 1
  2021.26986  4  9  0.11205 1
  2021.27260  4 10  0.11414 1
  2021.27534  4 11  0.11205 1
  2021.27808  4 12  0.12306 1
  2021.28082  4 13  0.12395 1
  2021.28356  4 14  0.12425 1
  2021.28630  4 15  0.13853 1
  2021.28904  4 16  0.14002 1
  2021.29178  4 17  0.14776 1
  2021.29452  4 18  0.13080 1
  2021.29726  4 19  0.15222 1
  2021.30000  4 20  0.16680 1
  2021.30274  4 21  0.13437 1
  2021.30548  4 22  0.14151 1
  2021.30822  4 23  0.14032 1
  2021.31096  4 24  0.15311 1
  2021.31370  4 25  0.14925 1
  2021.31644  4 26  0.15133 1
  2021.31918  4 27  0.14865 1
  2021.32192  4 28  0.14538 1
  2021.32466  4 29  0.13050 1
  2021.32740  4 30  0.12485 1
  2021.33014  5  1  0.10997 1
  2021.33288  5  2  0.09807 1
  2021.33562  5  3  0.10461 1
  2021.33836  5  4  0.10670 1
  2021.34110  5  5  0.10580 1
  2021.34384  5  6  0.11652 1
  2021.34658  5  7  0.12514 1
  2021.34932  5  8  0.12247 1
  2021.35205  5  9  0.13318 1
  2021.35479  5 10  0.14330 1
  2021.35753  5 11  0.15044 1
  2021.36027  5 12  0.14300 1
  2021.36301  5 13  0.14211 1
  2021.36575  5 14  0.15222 1
  2021.36849  5 15  0.15907 1
  2021.37123  5 16  0.14181 1
  2021.37397  5 17  0.15728 1
  2021.37671  5 18  0.15490 1
  2021.37945  5 19  0.15817 1
  2021.38219  5 20  0.16591 1
  2021.38493  5 21  0.15401 1
  2021.38767  5 22  0.16234 1
  2021.39041  5 23  0.16621 1
  2021.39315  5 24  0.15907 1
  2021.39589  5 25  0.16621 1
  2021.39863  5 26  0.17811 1
  2021.40137  5 27  0.17186 1
  2021.40411  5 28  0.14300 1
  2021.40685  5 29  0.13318 1
  2021.40959  5 30  0.12633 1
  2021.41233  5 31  0.12931 1
  2021.41507  6  1  0.13586 1
  2021.41781  6  2  0.15401 1
  2021.42055  6  3  0.16531 1
  2021.42329  6  4  0.15877 1
  2021.42603  6  5  0.15758 1
  2021.42877  6  6  0.16978 1
  2021.43151  6  7  0.16442 1
  2021.43425  6  8  0.15877 1
  2021.43699  6  9  0.15996 1
  2021.43973  6 10  0.12187 1
  2021.44247  6 11  0.17454 1
  2021.44521  6 12  0.14895 1
  2021.44795  6 13  0.15877 1
  2021.45068  6 14  0.17781 1
  2021.45342  6 15  0.17960 1
  2021.45616  6 16  0.17841 1
  2021.45890  6 17  0.18614 1
  2021.46164  6 18  0.19031 1
  2021.46438  6 19  0.16918 1
  2021.46712  6 20  0.16442 1
  2021.46986  6 21  0.17127 1
  2021.47260  6 22  0.15817 1
  2021.47534  6 23  0.16591 1
  2021.47808  6 24  0.17573 1
  2021.48082  6 25  0.19001 1
  2021.48356  6 26  0.20251 1
  2021.48630  6 27  0.20221 1
  2021.48904  6 28  0.23286 1
  2021.49178  6 29  0.26083 1
  2021.49452  6 30  0.25577 1
  2021.49726  7  1  0.24714 1
  2021.50000  7  2  0.24446 1
  2021.50274  7  3  0.23554 1
  2021.50548  7  4  0.23316 1
  2021.50822  7  5  0.20459 1
  2021.51096  7  6  0.17662 1
  2021.51370  7  7  0.15996 1
  2021.51644  7  8  0.15639 1
  2021.51918  7  9  0.14597 1
  2021.52192  7 10  0.14806 1
  2021.52466  7 11  0.15073 1
  2021.52740  7 12  0.14657 1
  2021.53014  7 13  0.15192 1
  2021.53288  7 14  0.14568 1
  2021.53562  7 15  0.14925 1
  2021.53836  7 16  0.15847 1
  2021.54110  7 17  0.16948 1
  2021.54384  7 18  0.17216 1
  2021.54658  7 19  0.17037 1
  2021.54932  7 20  0.17900 1
  2021.55205  7 21  0.20429 1
  2021.55479  7 22  0.20995 1
  2021.55753  7 23  0.23078 1
  2021.56027  7 24  0.23762 1
  2021.56301  7 25  0.24684 1
  2021.56575  7 26  0.24922 1
